ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27630,270000,2,1,1,31,0,0,0,0,0,0,86716,88329,91247,91823,93164,95211,6000,6005,4000,4000,4000,5000
27631,290000,2,1,2,31,-2,-2,-2,-2,-2,-2,5307,4739,11495,11214,4084,6348,4739,11527,15537,4873,26348,2306
27632,360000,2,1,1,59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27633,330000,2,2,2,31,0,0,0,0,0,0,30532,33814,38243,39603,40542,41239,3814,5000,2000,1598,1500,2000
27634,110000,1,1,3,55,1,2,2,2,3,2,92610,94755,92351,101140,99260,101577,4500,0,11300,0,4100,0
27635,120000,2,2,2,30,0,0,0,0,0,0,16812,17571,18013,18197,9032,11951,1358,1126,636,650,4000,1800
27636,20000,1,2,2,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700
27637,50000,2,3,2,22,0,0,0,0,0,0,18108,18512,19468,16989,17326,17748,1400,1300,2800,619,700,1000
27638,140000,2,2,1,25,0,0,0,0,0,0,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119
27639,190000,2,3,1,39,-1,-1,-2,-1,-1,-1,157,-1049,-2681,1975,2244,3294,0,0,6475,2244,2284,0
27640,60000,1,2,1,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156
27641,100000,2,3,1,39,-1,-1,0,-1,-1,-1,380,1357,1977,380,380,1253,1357,1000,380,380,1253,2434
27642,460000,1,3,1,61,0,-1,-1,-1,-1,-1,10643,1547,1670,6425,4897,8401,1600,1800,6500,5000,5000,4500
27643,50000,2,2,2,27,0,0,0,0,0,0,46465,47776,47626,45227,29436,10363,2367,1606,1198,1196,343,154
27644,470000,2,2,2,30,0,0,0,0,0,0,26549,25247,28019,27139,26923,28350,1420,5000,1408,2000,2000,10000
27645,150000,2,3,1,29,0,0,0,0,0,0,149278,142117,144947,140696,143607,136575,3984,3825,3361,3469,3812,3020
27646,200000,1,1,1,54,-1,-1,-1,-1,-1,-1,22413,890,1649,2121,0,51110,890,1649,2121,0,51110,1053
27647,160000,2,1,1,27,0,0,0,0,0,0,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280
27648,20000,2,2,2,32,0,0,0,2,0,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000
27649,170000,1,2,1,42,0,0,0,0,0,0,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500
27650,80000,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0
27651,280000,2,2,1,27,-2,-2,-2,-2,-2,-2,747,0,5737,922,107,980,0,5737,922,107,980,648
27652,100000,2,2,1,27,1,1,-1,0,0,0,3856,-1278,7571,5386,1133,4143,2,9586,1014,500,3010,1
27653,50000,2,3,1,50,0,0,2,0,0,0,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000
27654,380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0
27655,130000,1,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000
27656,210000,1,2,2,34,0,0,0,0,-1,-1,24708,21544,41616,34833,17628,2400,1995,21067,14492,17680,2407,497
27657,10000,2,2,2,22,2,0,0,0,0,0,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0
27658,360000,2,3,2,34,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0
27659,250000,2,1,2,31,-1,0,0,0,0,-1,36439,30161,24326,13198,6686,9423,5000,1298,1000,134,9423,19346
27660,360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325
27661,50000,2,3,1,45,1,2,0,0,0,0,49768,47191,49422,49586,30023,28373,0,3000,1500,5000,2000,2000
27662,120000,2,2,1,25,2,0,0,2,0,0,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056
27663,10000,1,3,2,22,1,-1,0,0,0,0,0,7492,8589,9365,7740,1000,7492,1224,1000,175,0,0
27664,50000,1,1,1,29,0,0,0,0,0,0,48310,49690,40697,16751,17093,13191,2300,1400,335,342,4000,200
27665,30000,2,1,2,23,1,4,4,3,2,3,26185,29944,29399,28632,30363,29594,4518,206,0,2500,0,2000
27666,30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0
27667,200000,1,3,2,31,0,0,0,-2,-1,0,6492,6069,-202,1201,1200,0,1050,0,1302,100,0,0
27668,50000,1,2,2,23,0,0,0,0,0,0,49283,48570,49362,47907,18145,17495,1781,3264,1400,3000,350,133
27669,410000,1,1,1,46,-2,-2,-2,-2,-2,-2,8756,1237,11912,4922,766,640,1237,11912,4922,766,640,6171
27670,220000,2,2,1,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000
27671,50000,1,3,1,53,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639
27672,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,440,4023,440,440,440,440,4023,440,440,440,440,440
27673,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0
27674,20000,1,1,2,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0
27675,50000,1,2,2,31,0,0,0,-1,0,0,8673,10957,17187,6377,6370,1910,5011,10000,10000,6000,0,3000
27676,40000,2,2,2,23,0,0,0,0,2,2,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000
27677,230000,2,2,2,38,0,0,0,0,0,0,104364,106549,108719,111039,113365,115625,3867,3941,4123,4267,4300,4084
27678,210000,2,1,1,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026
27679,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0
27680,20000,1,2,2,48,0,0,0,2,0,0,7186,9063,10909,10440,10803,11330,2000,2000,0,680,1000,0
27681,90000,2,3,1,58,-2,-2,-2,-2,-2,-2,5563,0,0,0,0,0,0,0,0,0,0,5156
27682,20000,1,2,2,43,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900
27683,80000,2,1,2,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0
27684,520000,2,1,2,35,0,0,0,0,0,0,60912,56728,55758,57911,54152,43108,7000,5000,5004,5000,5000,5031
27685,400000,2,2,2,43,-2,-2,-2,-2,-2,-2,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000
27686,310000,2,3,2,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000
27687,500000,2,2,1,50,-2,-1,-1,-1,-1,-1,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211
27688,140000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27689,90000,2,2,2,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860
27690,350000,2,1,1,46,0,0,0,0,0,-1,102060,86242,63012,47172,19482,125875,10069,5631,20036,5000,125000,3000
27691,180000,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582
27692,100000,2,2,2,30,0,0,0,0,0,0,96636,95169,97303,99339,77082,77677,3402,3663,3788,2695,2772,2903
27693,50000,2,1,2,25,0,0,2,0,0,0,40067,43099,42133,43127,44210,45844,4000,0,2000,1800,2500,5500
27694,170000,2,1,2,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0
27695,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,5583,3946,0,0,0,0,3946,0,0,0,0,0
27696,50000,1,2,2,25,-1,-1,-1,-1,-1,-1,1355,1355,1386,1442,3798,1599,1355,1386,1442,3798,1599,1694
27697,210000,1,1,2,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338
27698,280000,2,2,1,50,-1,-1,-1,-1,-1,0,8740,4919,176823,117686,36708,18126,4919,176823,117686,36708,363,853
27699,240000,2,1,2,28,0,0,0,0,0,0,30173,29109,16704,13934,2020,4520,5009,4000,3506,0,2500,4000
27700,10000,1,2,2,29,1,2,2,2,2,0,8393,9069,8019,5819,5626,5621,1000,2000,1000,0,2000,1000
27701,20000,2,2,1,21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0
27702,420000,2,2,1,41,0,0,0,0,0,0,373978,389754,366938,361024,354813,344221,33808,14996,13209,12890,11081,16298
27703,270000,2,2,2,29,0,0,0,0,0,0,150185,141926,135741,126197,118340,110557,4988,7000,5000,5000,5000,5000
27704,180000,2,2,1,47,-1,-1,-1,-1,-1,0,107,825,7609,825,1650,825,825,7609,825,1650,0,8214
27705,500000,2,3,2,29,-2,-2,-2,-2,-2,-2,5024,798,5921,2381,823,801,802,5950,2392,827,805,30435
27706,50000,2,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0
27707,120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000
27708,50000,1,3,1,23,0,0,0,0,0,0,43087,44468,46653,43143,19003,-317,2100,3260,1200,1000,0,16628
27709,30000,1,2,1,48,0,0,0,0,0,0,26846,27879,28870,27806,25142,25667,1783,1774,1710,1046,1079,1089
27710,500000,2,4,1,39,1,-1,-1,-2,-2,-1,-397,227,-37,-37,-37,213,2200,0,0,0,250,0
27711,420000,2,2,1,35,0,0,0,0,0,0,67877,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100
27712,350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300
27713,20000,2,2,1,24,-1,0,0,-1,-1,-1,10361,19566,8746,3355,7143,1288,10000,1390,3355,7143,1288,0
27714,130000,2,2,1,40,0,0,0,0,0,0,133559,129869,118032,95953,73970,107785,5400,6950,4600,4000,2000,2300
27715,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0
27716,100000,1,2,2,34,0,0,0,0,0,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000
27717,80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000
27718,30000,2,3,2,59,2,2,2,2,2,2,21767,24764,24031,25001,24531,21743,3363,0,1600,0,2000,0
27719,360000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27720,10000,2,2,1,40,1,-1,0,0,0,0,0,1912,3071,4012,9882,5857,1912,1200,1000,1000,1000,0
27721,210000,2,1,2,26,0,-1,-1,-1,-1,-1,10401,18480,330,330,330,330,18480,330,330,330,330,480
27722,90000,1,1,2,27,-1,-1,-1,-1,-1,-1,1040,3953,6986,868,350,874,3963,6986,868,350,874,548
27723,390000,1,1,2,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036
27724,290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,0,0,0,2400,0,0,0,0,0
27725,450000,1,1,1,53,-1,-1,-1,-1,-1,0,3873,3119,8970,1323,11990,8838,3128,9008,1323,12008,214,1327
27726,100000,1,3,1,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112
27727,50000,1,3,1,40,0,0,0,0,0,0,34582,25281,15264,12465,13262,13523,2000,2000,1000,1000,482,2000
27728,130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623
27729,80000,1,2,1,42,0,0,0,0,0,0,48237,48594,49432,49043,47805,45626,2200,2005,2000,2000,2000,2000
27730,210000,2,2,2,32,0,0,0,0,0,0,44304,46255,50486,54019,58091,61630,3000,5000,5000,5000,4500,5000
27731,240000,2,1,2,36,0,0,2,0,0,2,176035,196664,192140,194357,205637,202417,25228,0,6947,14402,33,7167
27732,110000,2,2,1,39,0,0,0,0,0,0,102801,104907,108107,96213,68003,52684,3818,4955,3446,3000,3000,4000
27733,150000,1,3,2,32,0,0,0,0,0,0,148352,151267,143254,137379,35290,1200,5210,5212,4610,706,1200,0
27734,110000,2,2,2,29,1,2,2,2,2,2,21068,16412,16809,8682,8861,8623,1102,1000,0,602,0,1000
27735,50000,2,2,1,42,3,3,2,2,0,0,24225,24046,24574,24348,16130,16467,500,1200,516,566,585,608
27736,70000,2,2,2,38,0,0,0,0,0,0,22578,23606,24619,25107,25634,26143,1397,1410,898,931,936,970
27737,240000,1,2,1,44,0,0,0,0,0,0,21643,19743,20298,15475,15852,16208,1400,1300,1000,1000,1000,1000
27738,100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000
27739,230000,1,2,1,33,1,-1,-1,-1,-1,-1,0,1427,0,198,0,525,1427,0,198,0,525,0
27740,260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000
27741,10000,1,2,2,26,0,0,0,0,0,0,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0
27742,20000,2,2,1,21,-1,0,0,0,2,0,17617,17540,25816,12957,9602,9357,1489,2302,2400,0,2000,3000
27743,10000,2,1,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
27744,20000,2,2,1,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500
27745,30000,2,1,2,26,-1,-1,-1,-1,0,0,125,125,125,4671,25871,15222,125,125,4671,25000,3000,2256
27746,20000,2,1,2,22,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350
27747,400000,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000
27748,170000,1,2,2,31,-1,-1,-1,-1,0,-1,2908,3408,2908,9283,2908,2908,3408,2908,9283,0,2908,7163
27749,60000,2,2,1,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000
27750,20000,1,1,2,37,0,0,0,0,0,0,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623
27751,20000,1,2,3,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27752,160000,2,2,2,34,-1,-1,-1,-1,-1,0,149,1100,240,236,4022,4245,1100,240,236,4026,1000,1000
27753,50000,2,3,1,52,2,0,0,0,0,0,48970,49366,49803,49830,49539,50418,2100,2128,2079,1896,1803,1954
27754,300000,1,1,1,50,2,2,2,2,2,2,245193,250672,256178,260434,264114,269733,11000,11000,10000,9500,10000,1300
27755,100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000
27756,430000,1,3,1,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000
27757,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0
27758,50000,1,1,2,26,0,0,0,0,0,2,44838,45894,47121,45625,49367,46001,1769,1996,1800,4603,0,1486
27759,230000,1,1,1,47,0,0,0,0,0,0,143083,130011,83545,82638,26332,25425,6500,4579,4500,3000,1000,3000
27760,150000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27761,280000,2,2,1,38,0,0,0,0,0,-1,8868,14766,16272,10496,6876,34574,10006,10018,7011,6000,37000,10000
27762,140000,1,2,1,36,-1,-1,0,0,0,0,780,16570,17378,12568,15678,15620,16570,1220,3000,3500,332,390
27763,20000,2,2,1,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0
27764,490000,2,1,1,36,-2,-2,-2,-2,-2,-2,1886,9444,3180,7715,6507,3424,9480,3182,7779,6517,3434,5132
27765,50000,2,2,2,23,1,3,2,0,0,0,7181,6908,5187,4643,3385,1839,0,0,1022,237,100,50
27766,150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818
27767,100000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27768,50000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,2070,0,0,0,0,2070,0,0,0,0,0
27769,240000,2,2,2,27,0,-1,0,-1,0,-1,30589,2225,3708,20694,19771,38603,2239,3700,20739,10003,40115,8756
27770,150000,1,3,1,50,0,0,0,0,0,0,88900,91812,92411,94416,96328,74550,4161,2971,3151,3200,3990,0
27771,130000,2,2,1,28,2,2,0,0,0,0,135805,125973,95602,91328,93099,95825,75,3369,3423,3400,4275,2307
27772,200000,2,2,2,36,1,2,2,2,2,2,73459,76308,78669,75995,79781,81533,4500,4000,0,5500,3000,0
27773,500000,1,1,1,58,-2,-2,-2,-2,-2,-2,13709,5006,31130,3180,0,5293,5006,31178,3180,0,5293,768
27774,360000,2,2,1,51,-1,-1,-1,-1,-1,-1,19155,1473,1430,18697,659,781,1473,1430,18740,659,781,1557
27775,20000,1,3,1,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0
27776,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000
27777,500000,2,2,2,31,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1796,-90,0,0,0,1805,0,18268
27778,120000,2,1,2,28,0,0,0,0,0,0,20578,21742,23384,24268,24665,21833,2000,2000,1312,1009,1000,1000
27779,40000,2,2,2,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000
27780,150000,2,1,2,28,-1,-1,-2,-1,-1,-2,3752,2730,500,2727,712,0,2730,500,2727,712,0,0
27781,360000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,90,0,0,4460,2169,90,0,0,4460,2169,0
27782,310000,2,1,2,27,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418
27783,150000,2,3,1,43,0,0,0,0,0,0,90606,93496,94196,91550,89586,88300,4348,3229,3150,3348,3244,8778
27784,140000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780
27785,120000,1,3,1,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700
27786,30000,1,2,2,29,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828
27787,100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000
27788,140000,2,3,1,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000
27789,110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000
27790,710000,2,2,1,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000
27791,160000,1,2,2,24,0,0,0,0,0,0,76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500
27792,30000,2,2,1,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429
27793,50000,2,1,2,23,0,0,0,0,0,0,48064,49362,48038,8760,9646,7747,2091,1310,1000,1000,277,296
27794,20000,1,2,2,37,0,0,0,-2,-1,0,7440,15960,0,-1953,5985,6893,10050,0,18047,7985,1000,2000
27795,180000,1,1,2,34,-1,-1,-1,-1,-1,-1,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215
27796,50000,1,2,2,26,0,0,0,0,0,0,49458,50135,49889,20459,19727,19354,2200,1500,1933,600,461,350
27797,70000,2,2,1,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800
27798,120000,2,2,1,36,2,2,0,0,2,2,117922,114621,115581,118481,116444,117283,0,4400,9000,0,9000,4400
27799,20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0
27800,200000,2,1,2,26,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000
27801,50000,2,2,2,22,2,0,0,0,0,0,47076,48628,48524,8411,8587,8758,2617,2463,350,311,313,324
27802,100000,1,2,1,56,0,0,0,0,0,0,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0
27803,180000,2,1,2,27,0,0,0,0,0,0,95757,98098,101255,101341,98419,85259,3880,5114,3238,3401,2980,3000
27804,170000,1,2,2,31,0,0,0,0,0,0,24581,25611,26631,27383,27801,31337,1728,1748,1500,1011,4000,0
27805,210000,1,2,2,39,0,0,0,0,0,0,33459,35911,40288,42605,43870,13750,3000,5000,3000,2000,1000,12000
27806,360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203
27807,150000,2,1,2,28,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000
27808,360000,1,2,2,34,-1,-1,-1,-1,-1,0,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0
27809,220000,2,2,1,41,0,0,0,0,0,0,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000
27810,460000,2,1,1,43,-2,-2,-2,-2,-2,-2,7677,21748,4032,23724,12972,11111,21958,4052,23862,13036,11167,45034
27811,140000,2,1,2,26,0,0,0,0,0,0,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0
27812,270000,2,2,2,32,0,0,0,0,0,0,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771
27813,420000,2,2,1,29,0,0,0,0,0,0,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000
27814,150000,2,2,2,38,0,0,0,0,0,0,26495,24906,6763,6581,6733,6882,1291,1101,1098,250,247,300
27815,350000,1,2,1,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487
27816,60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000
27817,500000,2,1,1,49,-2,-2,-2,-2,-2,-2,27936,2305,9073,5714,31868,3663,2305,9083,6105,31868,3663,8110
27818,200000,1,2,1,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9000,0
27819,200000,2,3,2,45,1,-2,-2,-2,-1,0,666,1928,-15,1753,4717,1230,1937,0,1768,6137,0,27
27820,210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500
27821,10000,1,3,2,51,0,0,0,2,0,0,7282,8311,10398,10000,10000,0,1311,2398,0,0,0,0
27822,210000,2,1,2,26,0,0,-1,-1,0,-1,3292,6399,2085,3000,6634,1298,3399,2085,3000,3634,1300,2000
27823,60000,1,2,2,27,0,0,0,0,0,0,58982,59063,58440,59593,59642,60165,2097,2141,3000,2064,2672,2000
27824,310000,1,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27825,100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730
27826,100000,1,1,2,31,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000
27827,120000,1,2,1,30,1,2,0,0,0,0,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0
27828,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856
27829,20000,1,2,2,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560
27830,180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27831,30000,2,2,2,25,-1,-1,0,0,0,0,415,150,150,150,150,150,150,0,0,0,0,0
27832,20000,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420
27833,360000,1,2,1,32,0,0,0,-1,-1,0,7230,9835,8217,2963,15437,15722,5017,2041,2980,16038,8032,10095
27834,30000,2,3,2,53,0,0,0,0,2,0,21101,21831,23457,24972,24432,25126,1374,2000,1908,0,1100,1000
27835,210000,2,1,2,24,-1,-1,0,0,0,-1,4055,113782,59367,29583,26756,29553,114482,20176,6793,20112,29676,47642
27836,120000,1,2,1,45,0,0,0,0,0,0,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623
27837,130000,2,1,1,46,0,0,0,0,0,0,147582,138996,140558,90522,90917,92330,5394,4229,3211,3297,3312,3381
27838,370000,1,1,2,52,0,0,0,0,0,0,242132,130404,65225,41922,37565,28830,5600,3000,2000,3000,500,4019
27839,170000,1,1,1,39,2,2,2,2,4,3,74298,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100
27840,30000,2,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0
27841,30000,1,2,1,41,0,0,0,0,0,0,5413,13938,8448,8620,8000,0,9200,1000,172,160,0,0
27842,170000,1,3,1,48,0,0,0,0,0,0,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497
27843,160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0
27844,50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0
27845,50000,1,1,2,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0
27846,150000,1,1,2,26,2,2,2,2,2,0,164576,160500,170405,176048,161874,144124,0,14000,10048,0,5118,4517
27847,360000,1,2,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27848,50000,1,2,1,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346
27849,90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000
27850,220000,1,1,2,32,0,0,0,0,0,0,207384,213290,219202,222114,173898,166686,9252,11000,8769,6678,6053,6235
27851,20000,2,3,2,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780
27852,150000,1,2,1,32,0,0,0,0,0,0,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015
27853,180000,2,3,1,47,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
27854,80000,2,2,1,35,2,2,2,0,0,2,22001,23339,22677,23692,25406,26050,2000,0,1395,2109,1196,0
27855,80000,2,3,0,37,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0
27856,20000,2,3,2,49,0,0,2,0,-1,-1,8503,11352,10198,10400,1150,0,3008,0,600,1150,0,0
